key,value,in_wiki,count_all,count_all_fraction,count_nodes,count_nodes_fraction,count_ways,count_ways_fraction,count_relations,count_relations_fraction,projects
building,retail,1,1189215,0.0001,3362,0.0,1177664,0.001,8189,0.0006,11
type,route,1,1187636,0.0001,106,0.0,12725,0.0,1174805,0.0856,19
addr:TW:dataset,137998,1,1186760,0.0001,1186729,0.0043,31,0.0,0,0.0,0
horse,no,1,1182034,0.0001,68609,0.0003,1112596,0.001,829,0.0001,9
source,Regione Emilia Romagna,0,1177394,0.0001,666,0.0,1172626,0.001,4102,0.0003,0
natural,bare_rock,1,1173206,0.0001,1061,0.0,1080303,0.001,91842,0.0067,25
addr:housenumber,28,0,1171658,0.0001,553280,0.002,617040,0.0005,1338,0.0001,0
usage,main,1,1151293,0.0001,437,0.0,1150371,0.001,485,0.0,4
covered,no,1,1141769,0.0001,728601,0.0027,411311,0.0004,1857,0.0001,18
railway,switch,1,1137462,0.0001,1137462,0.0042,0,0.0,0,0.0,7
operator:wikidata,Q3587594,0,1132879,0.0001,948737,0.0035,184127,0.0002,15,0.0,1
source,esri/LINZ_NZ_Buildings,0,1130061,0.0001,0,0.0,1130036,0.001,25,0.0,0
addr:housenumber,30,0,1129151,0.0001,536763,0.002,590961,0.0005,1427,0.0001,0
source,cidi,0,1126889,0.0001,116218,0.0004,1010359,0.0009,312,0.0,0
addr:city,臺北市,1,1116236,0.0001,1113582,0.0041,2189,0.0,465,0.0,0
leaf_type,needleleaved,1,1105523,0.0001,439597,0.0016,613352,0.0005,52574,0.0038,16
addr:TW:dataset,155472,0,1104203,0.0001,1104202,0.004,1,0.0,0,0.0,0
source,臺北市政府,0,1103783,0.0001,1103783,0.004,0,0.0,0,0.0,0
addr:state,CT,1,1100233,0.0001,1053222,0.0039,46462,0.0,549,0.0,1
source,RABA-KGZ,1,1096220,0.0001,0,0.0,1000870,0.0009,95350,0.0069,1
addr:housenumber,29,0,1091373,0.0001,514446,0.0019,575683,0.0005,1244,0.0001,0
building,construction,1,1081154,0.0001,3380,0.0,1076235,0.0009,1539,0.0001,13
power,line,1,1079588,0.0001,4487,0.0,1074939,0.0009,162,0.0,19
shelter,yes,1,1076154,0.0001,923886,0.0034,147560,0.0001,4708,0.0003,11
addr:state,WA,0,1068862,0.0001,165286,0.0006,902746,0.0008,830,0.0001,1
amenity,waste_basket,1,1065354,0.0001,1064925,0.0039,423,0.0,6,0.0,28
access,no,1,1057126,0.0001,231074,0.0008,823112,0.0007,2940,0.0002,49
height,3.5,0,1053131,0.0001,6351,0.0,1043372,0.0009,3408,0.0002,1
natural,peak,1,1052170,0.0001,1052037,0.0038,110,0.0,23,0.0,23
location,roof,1,1047916,0.0001,660219,0.0024,384528,0.0003,3169,0.0002,7
addr:country,MD,0,1046965,0.0001,834635,0.0031,193958,0.0002,18372,0.0013,1
fire_hydrant:type,underground,1,1031804,0.0001,1031789,0.0038,14,0.0,1,0.0,8
addr:housenumber,31,0,1026608,0.0001,485532,0.0018,539856,0.0005,1220,0.0001,0
wetland,bog,1,1024033,0.0001,174,0.0,683717,0.0006,340142,0.0248,11
building,outbuilding,1,1021867,0.0001,10,0.0,1021776,0.0009,81,0.0,5
bench,yes,1,1012673,0.0001,816885,0.003,190821,0.0002,4967,0.0004,8
addr:city,桃園市,0,1007591,0.0001,1004457,0.0037,3022,0.0,112,0.0,0
addr:housenumber,32,0,1006187,0.0001,476004,0.0017,529016,0.0005,1167,0.0001,0
addr:state,PA,1,1003648,0.0001,135928,0.0005,866869,0.0008,851,0.0001,1
building,garages,1,1001434,0.0001,504,0.0,997095,0.0009,3835,0.0003,8
addr:TW:dataset,157689,0,999883,0.0001,999753,0.0037,130,0.0,0,0.0,0
source,桃園市政府,0,997403,0.0001,997275,0.0036,128,0.0,0,0.0,0
tiger:name_type,Dr,0,997094,0.0001,1,0.0,997093,0.0009,0,0.0,0
railway,level_crossing,1,989095,0.0001,989050,0.0036,43,0.0,2,0.0,14
building:levels,5,0,986626,0.0001,882,0.0,954463,0.0008,31281,0.0023,3
fire_hydrant:type,pillar,1,975088,0.0001,975069,0.0036,17,0.0,2,0.0,10
addr:country,CH,0,968057,0.0001,167064,0.0006,799029,0.0007,1964,0.0001,2
maxspeed,80,1,965392,0.0001,14700,0.0001,947564,0.0008,3128,0.0002,3
source,Akros,0,961923,0.0001,40493,0.0001,921428,0.0008,2,0.0,0
material,concrete,1,960766,0.0001,807683,0.003,152322,0.0001,761,0.0001,16
source,cuzk:km,1,955679,0.0001,70885,0.0003,877121,0.0008,7673,0.0006,0
foot,no,1,952224,0.0001,70510,0.0003,881523,0.0008,191,0.0,19
addr:state,MD,1,951034,0.0001,179233,0.0007,770755,0.0007,1046,0.0001,1
access,permissive,1,950126,0.0001,315583,0.0012,632455,0.0006,2088,0.0002,21
junction,roundabout,1,950071,0.0001,3595,0.0,945521,0.0008,955,0.0001,17
shelter,no,1,949016,0.0001,896147,0.0033,52334,0.0,535,0.0,8
leisure,playground,1,944865,0.0001,210888,0.0008,727890,0.0006,6087,0.0004,34
waterway,canal,1,944516,0.0001,323,0.0,940835,0.0008,3358,0.0002,27
addr:housenumber,33,0,944317,0.0001,445835,0.0016,497381,0.0004,1101,0.0001,0
source,GEOBASES 2015,0,943764,0.0001,75,0.0,943670,0.0008,19,0.0,0
cables,3,0,941295,0.0001,28265,0.0001,889409,0.0008,23621,0.0017,3
smoothness,intermediate,1,932496,0.0001,2385,0.0,929758,0.0008,353,0.0,10
addr:housenumber,34,0,929352,0.0001,439955,0.0016,488345,0.0004,1052,0.0001,0
type,boundary,1,923601,0.0001,684,0.0,20669,0.0,902248,0.0657,12
wheelchair,no,1,921324,0.0001,666049,0.0024,250132,0.0002,5143,0.0004,41
noname,yes,1,919629,0.0001,21183,0.0001,895338,0.0008,3108,0.0002,20
addr:state,VA,0,915278,0.0001,297926,0.0011,616099,0.0005,1253,0.0001,1
tiger:name_type,Ave,0,910419,0.0001,0,0.0,910413,0.0008,6,0.0,0
support,pole,0,902816,0.0001,901540,0.0033,1237,0.0,39,0.0,10
addr:housenumber,35,0,901125,0.0001,428871,0.0016,471183,0.0004,1071,0.0001,0
natural,cliff,1,899862,0.0001,20543,0.0001,879023,0.0008,296,0.0,26
entrance,main,1,899648,0.0001,899221,0.0033,422,0.0,5,0.0,14
roof:shape,hipped,1,892867,0.0001,1793,0.0,884835,0.0008,6239,0.0005,7
highway,motorway_link,1,883800,0.0001,1,0.0,883799,0.0008,0,0.0,34
parking_space,normal,0,882958,0.0001,4111,0.0,876684,0.0008,2163,0.0002,3
level,0,0,881804,0.0001,589817,0.0022,279133,0.0002,12854,0.0009,42
barrier,bollard,1,881048,0.0001,826330,0.003,54717,0.0,1,0.0,24
roof:material,roof_tiles,1,880931,0.0001,858,0.0,877584,0.0008,2489,0.0002,3
parking,street_side,1,880627,0.0001,24984,0.0001,848229,0.0007,7414,0.0005,9
covered,yes,1,876550,0.0001,195119,0.0007,680468,0.0006,963,0.0001,20
addr:housenumber,36,0,870647,0.0001,414039,0.0015,455635,0.0004,973,0.0001,0
water,lake,1,863726,0.0001,1677,0.0,764756,0.0007,97293,0.0071,7
source:building,BDOT,0,859749,0.0001,0,0.0,859676,0.0008,73,0.0,0
highway,pedestrian,1,849532,0.0001,90,0.0,803175,0.0007,46267,0.0034,42
material,metal,0,843833,0.0001,651770,0.0024,191849,0.0002,214,0.0,14
source,cadastre-dgi-fr source : Direction Générale des Finances Publiques - Cadastre. Mise à jour : 2018,0,842104,0.0001,126430,0.0005,715395,0.0006,279,0.0,0
hgv,designated,1,834393,0.0001,1262,0.0,833017,0.0007,114,0.0,7
addr:country,EE,0,830013,0.0001,4268,0.0,825363,0.0007,382,0.0,1
source,FB: Algerie Mapper Team : (Superadlen),0,827228,0.0001,272,0.0,826937,0.0007,19,0.0,0
amenity,bicycle_parking,1,826922,0.0001,701931,0.0026,124490,0.0001,501,0.0,30
maxspeed,30 mph,0,824485,0.0001,6630,0.0,817589,0.0007,266,0.0,0
lanes,4,0,824243,0.0001,185,0.0,823353,0.0007,705,0.0001,4
water,reservoir,1,821818,0.0001,2751,0.0,792292,0.0007,26775,0.002,11
place,isolated_dwelling,1,820391,0.0001,800550,0.0029,18206,0.0,1635,0.0001,16
landuse,vineyard,1,817534,0.0001,187,0.0,800432,0.0007,16915,0.0012,25
addr:city,臺南市,0,815724,0.0001,810974,0.003,4560,0.0,190,0.0,0
source_ref,http://wiki.osm.org/wiki/GSI_KIBAN,0,814094,0.0001,1577,0.0,811013,0.0007,1504,0.0001,0
import,budovy201004,0,812972,0.0001,42,0.0,812672,0.0007,258,0.0,0
addr:housenumber,37,0,809578,0.0001,384125,0.0014,424534,0.0004,919,0.0001,0
addr:TW:dataset,120044,0,808346,0.0001,808340,0.003,6,0.0,0,0.0,0
source,臺南市政府,0,807065,0.0001,807060,0.003,5,0.0,0,0.0,0
addr:housenumber,38,0,800689,0.0001,380021,0.0014,419811,0.0004,857,0.0001,0
addr:country,SE,0,799389,0.0001,279908,0.001,518594,0.0005,887,0.0001,1
addr:country,IT,0,798364,0.0001,783744,0.0029,13919,0.0,701,0.0001,2
yh:WIDTH,3.0m〜5.5m,0,795988,0.0001,0,0.0,795987,0.0007,1,0.0,0
shop,convenience,1,792683,0.0001,602258,0.0022,189764,0.0002,661,0.0,36
source,esri_USDOT_Arizona,0,792158,0.0001,97261,0.0004,694571,0.0006,326,0.0,0
addr:housenumber,40,0,791724,0.0001,381803,0.0014,408927,0.0004,994,0.0001,0
man_made,storage_tank,1,785745,0.0001,164890,0.0006,620507,0.0005,348,0.0,14
power,substation,1,783552,0.0001,150066,0.0005,629099,0.0006,4387,0.0003,17
addr:country,GB,0,780567,0.0001,136334,0.0005,642915,0.0006,1318,0.0001,2
source,nls.fi database import,0,780024,0.0001,0,0.0,768688,0.0007,11336,0.0008,0
building,barn,1,777599,0.0001,380,0.0,776734,0.0007,485,0.0,7
restriction,no_u_turn,1,775211,0.0001,68,0.0,105,0.0,775038,0.0565,8
building,greenhouse,1,775059,0.0001,297,0.0,774069,0.0007,693,0.0001,7
source,Japan GSI ortho Imagery,0,770267,0.0001,16014,0.0001,754236,0.0007,17,0.0,0
maxspeed,25 mph,0,762694,0.0001,6916,0.0,755765,0.0007,13,0.0,0
incline,up,1,761161,0.0001,1212,0.0,759924,0.0007,25,0.0,10
building:ruian:type,3,0,759326,0.0001,0,0.0,756195,0.0007,3131,0.0002,0
addr:housenumber,39,0,758419,0.0001,360042,0.0013,397504,0.0004,873,0.0001,0
addr:state,CO,1,753185,0.0001,65006,0.0002,687449,0.0006,730,0.0001,1
lamp_type,electric,0,750224,0.0001,750111,0.0027,113,0.0,0,0.0,3
lanes:backward,1,0,749460,0.0001,134,0.0,749324,0.0007,2,0.0,3
admin_level,8,1,744101,0.0001,7387,0.0,486170,0.0004,250544,0.0183,12
addr:state,NC,1,741167,0.0001,327657,0.0012,412567,0.0004,943,0.0001,1
source,IBGE,1,734966,0.0001,424268,0.0016,299810,0.0003,10888,0.0008,1
addr:country,AR,0,729841,0.0001,677172,0.0025,52400,0.0,269,0.0,1
source,GSImaps/ort,0,724271,0.0001,71058,0.0003,652949,0.0006,264,0.0,0
addr:housenumber,41,0,716818,0.0001,342365,0.0013,373632,0.0003,821,0.0001,0
traffic_signals,signal,0,712693,0.0001,710489,0.0026,2202,0.0,2,0.0,0
man_made,pier,1,707543,0.0001,6262,0.0,699212,0.0006,2069,0.0002,22
source,WC GIS,0,703343,0.0001,525479,0.0019,177849,0.0002,15,0.0,0
addr:housenumber,42,0,702729,0.0001,335628,0.0012,366266,0.0003,835,0.0001,0
addr:state,WI,0,700950,0.0001,135575,0.0005,564555,0.0005,820,0.0001,1
maxspeed,70,1,696390,0.0001,29449,0.0001,664439,0.0006,2502,0.0002,6
lanes:forward,1,0,694331,0.0001,115,0.0,694216,0.0006,0,0.0,3
source,GPS,0,692493,0.0001,79903,0.0003,612107,0.0005,483,0.0,2
roof:orientation,across,1,689463,0.0001,602,0.0,685000,0.0006,3861,0.0003,3
smoothness,bad,1,689421,0.0001,880,0.0,688405,0.0006,136,0.0,11
source,KSJ2,0,686967,0.0001,168181,0.0006,517744,0.0005,1042,0.0001,0
NHD:FCode,46003,0,685456,0.0001,0,0.0,685424,0.0006,32,0.0,0
source:addr,Maa- ja Ruumiamet 2025,0,683731,0.0001,0,0.0,683724,0.0006,7,0.0,0
bench,no,1,675245,0.0001,628685,0.0023,46362,0.0,198,0.0,7
place,islet,1,675085,0.0001,36481,0.0001,599019,0.0005,39585,0.0029,17
golf,bunker,1,674898,0.0001,58,0.0,673078,0.0006,1762,0.0001,12
height,3,0,672285,0.0001,73182,0.0003,597745,0.0005,1358,0.0001,1
source,cadastre-dgi-fr source : Direction Générale des Finances Publiques - Cadastre. Mise à jour : 2019,0,667296,0.0001,150943,0.0006,516165,0.0005,188,0.0,0
addr:housenumber,43,0,661883,0.0001,314933,0.0012,346252,0.0003,698,0.0001,0
source,GSI/KIBAN 2500; NARO,0,659364,0.0001,3278,0.0,655989,0.0006,97,0.0,0
addr:housenumber,44,0,659281,0.0001,315231,0.0012,343336,0.0003,714,0.0001,0
service,yard,1,654186,0.0001,60,0.0,654087,0.0006,39,0.0,9
entrance,staircase,1,653402,0.0001,653336,0.0024,62,0.0,4,0.0,7
building,cabin,1,652399,0.0001,2902,0.0,649392,0.0006,105,0.0,8
opening_hours,24/7,0,651278,0.0001,465590,0.0017,181237,0.0002,4451,0.0003,43
source,geoimage.at,1,648006,0.0001,63016,0.0002,582474,0.0005,2516,0.0002,1
addr:housenumber,45,0,644622,0.0001,310452,0.0011,333366,0.0003,804,0.0001,0
denotation,agricultural,1,641730,0.0001,622512,0.0023,19199,0.0,19,0.0,5
attribution,http://wiki.osm.org/wiki/Attribution#LINZ,0,641232,0.0001,190830,0.0007,439748,0.0004,10654,0.0008,0
barrier,retaining_wall,1,641113,0.0001,74,0.0,640889,0.0006,150,0.0,23
maxspeed,100,1,640505,0.0001,8821,0.0,630797,0.0006,887,0.0001,3
addr:state,ME,1,640374,0.0001,529930,0.0019,110113,0.0001,331,0.0,1
gnis:ftype,StreamRiver,0,639983,0.0001,0,0.0,639974,0.0006,9,0.0,0
source_ref,http://www.linz.govt.nz/topography/topo-maps/,0,639570,0.0001,190829,0.0007,438084,0.0004,10657,0.0008,0
addr:state,TX,1,633874,0.0001,145910,0.0005,486260,0.0004,1704,0.0001,1
golf,tee,1,632717,0.0001,22533,0.0001,609918,0.0005,266,0.0,11
residential,rural,1,630701,0.0001,239,0.0,592405,0.0005,38057,0.0028,4
sport,soccer,1,626429,0.0001,7139,0.0,616565,0.0005,2725,0.0002,25
sidewalk,right,1,624782,0.0001,25,0.0,624749,0.0006,8,0.0,10
bin,yes,1,624397,0.0001,475436,0.0017,144379,0.0001,4582,0.0003,9
addr:province:en,Cairo,0,624250,0.0001,621858,0.0023,2344,0.0,48,0.0,0
addr:province,القاهرة,0,624237,0.0001,621847,0.0023,2343,0.0,47,0.0,0
motorcycle,yes,1,623554,0.0001,65981,0.0002,556933,0.0005,640,0.0,4
information,guidepost,1,622242,0.0001,622029,0.0023,157,0.0,56,0.0,23
source,GSI/KIBAN 2500,0,621803,0.0001,4568,0.0,617100,0.0005,135,0.0,0
amenity,fast_food,1,619816,0.0001,476870,0.0017,142065,0.0001,881,0.0001,37
generator:plant,output,1,617255,0.0001,4327,0.0,612770,0.0005,158,0.0,2
addr:housenumber,46,0,614828,0.0001,294409,0.0011,319756,0.0003,663,0.0,0
addr:floor,3,0,612605,0.0001,612313,0.0022,253,0.0,39,0.0,0
mml:class,36311,0,611581,0.0001,0,0.0,611576,0.0005,5,0.0,0
leaf_type,mixed,1,611389,0.0001,18708,0.0001,546610,0.0005,46071,0.0034,8
natural,heath,1,609326,0.0001,467,0.0,552578,0.0005,56281,0.0041,20
maxspeed,20,1,608908,0.0001,4919,0.0,603900,0.0005,89,0.0,5
source,lpis,1,608806,0.0001,3830,0.0,495930,0.0004,109046,0.0079,0
amenity,shelter,1,607575,0.0001,221617,0.0008,385422,0.0003,536,0.0,30
surface,sand,1,607151,0.0001,4888,0.0,592296,0.0005,9967,0.0007,18
natural,sand,1,604067,0.0001,672,0.0,574232,0.0005,29163,0.0021,25
amenity,cafe,1,603808,0.0001,520390,0.0019,82853,0.0001,565,0.0,35
yh:WIDTH,1.5m〜3.0m,0,596732,0.0001,0,0.0,596732,0.0005,0,0.0,0
man_made,cutline,1,595696,0.0001,78,0.0,595418,0.0005,200,0.0,10
addr:housenumber,50,0,594889,0.0001,292754,0.0011,301247,0.0003,888,0.0001,0
source,Plan polyvalent Douala,0,591223,0.0001,248614,0.0009,342395,0.0003,214,0.0,0
addr:floor,4,0,590795,0.0001,590743,0.0022,52,0.0,0,0.0,0
building:material,brick,0,590219,0.0001,3779,0.0,580162,0.0005,6278,0.0005,3
addr:floor,2,0,587113,0.0001,586436,0.0021,602,0.0,75,0.0,0
source,FB: Algerie Mapper Team,0,584221,0.0001,11,0.0,584209,0.0005,1,0.0,0
addr:housenumber,47,0,582998,0.0001,277945,0.001,304400,0.0003,653,0.0,0
addr:province,Cavite,0,582725,0.0001,1899,0.0,579888,0.0005,938,0.0001,0
building:use,residential,0,579695,0.0001,2680,0.0,576515,0.0005,500,0.0,3
wetland,swamp,1,578954,0.0001,1857,0.0,510998,0.0005,66099,0.0048,12
addr:housenumber,48,0,577756,0.0001,278080,0.001,299053,0.0003,623,0.0,0
frequency,0,1,577110,0.0001,3863,0.0,573069,0.0005,178,0.0,3
crop,grape,1,576600,0.0001,7005,0.0,558788,0.0005,10807,0.0008,5
source:maxspeed,sign,1,576211,0.0001,7316,0.0,568733,0.0005,162,0.0,1
material,steel,0,574379,0.0001,541230,0.002,33047,0.0,102,0.0,14
addr:country,LV,0,573634,0.0001,288562,0.0011,284577,0.0003,495,0.0,1
NHD:FCode,46006,0,572265,0.0001,3,0.0,571553,0.0005,709,0.0001,0
LINZ:source_version,2012-06-06,0,572134,0.0001,141762,0.0005,420061,0.0004,10311,0.0008,0
service,spur,1,570884,0.0001,22,0.0,570847,0.0005,15,0.0,10
source,SanGIS Addresses Public Domain (http://www.sangis.org/),0,570872,0.0001,544774,0.002,26046,0.0,52,0.0,0
type,associatedStreet,1,568594,0.0001,1,0.0,54,0.0,568539,0.0414,3
LINZ:dataset,mainland,0,566733,0.0001,141630,0.0005,414882,0.0004,10221,0.0007,0
surface,sett,1,566048,0.0,3343,0.0,560383,0.0005,2322,0.0002,17
landuse,cemetery,1,566004,0.0,5212,0.0,546964,0.0005,13828,0.001,33
horse,yes,0,564525,0.0,80297,0.0003,483951,0.0004,277,0.0,12
addr:city,Amsterdam,0,564243,0.0,558525,0.002,5694,0.0,24,0.0,0
source:addr,cuzk:ruian,1,564153,0.0,561108,0.0021,3027,0.0,18,0.0,0
tiger:name_type,Ln,0,560507,0.0,0,0.0,560507,0.0005,0,0.0,0
highway,trunk_link,1,558607,0.0,0,0.0,558606,0.0005,1,0.0,31
incline,down,1,552378,0.0,1068,0.0,551250,0.0005,60,0.0,10
voltage,25000,0,551579,0.0,211,0.0,550908,0.0005,460,0.0,4
fee,yes,1,551396,0.0,225974,0.0008,283140,0.0002,42282,0.0031,42
addr:state,KY,1,549941,0.0,210740,0.0008,338900,0.0003,301,0.0,1
sport,tennis,1,549162,0.0,4571,0.0,543120,0.0005,1471,0.0001,23
amenity,fuel,1,549076,0.0,323972,0.0012,222321,0.0002,2783,0.0002,26
source,Yahoo,1,548588,0.0,73910,0.0003,473588,0.0004,1090,0.0001,1
addr:housenumber,49,0,547851,0.0,265012,0.001,282157,0.0002,682,0.0,0
width,2,0,546928,0.0,2593,0.0,544299,0.0005,36,0.0,0
landuse,commercial,1,545258,0.0,764,0.0,522417,0.0005,22077,0.0016,24
barrier,lift_gate,1,545158,0.0,543208,0.002,1950,0.0,0,0.0,21
yh:WIDTH_RANK,3,0,537700,0.0,0,0.0,537700,0.0005,0,0.0,0
addr:housenumber,51,0,537558,0.0,262068,0.001,274878,0.0002,612,0.0,0
source,Geobase_Import_2009,0,537469,0.0,1,0.0,537468,0.0005,0,0.0,0
lamp_mount,bent_mast,0,531741,0.0,531708,0.0019,33,0.0,0,0.0,5
water_source,main,1,530654,0.0,530623,0.0019,30,0.0,1,0.0,5
addr:country,BE,0,525014,0.0,9902,0.0,508781,0.0004,6331,0.0005,2
amenity,recycling,1,522549,0.0,485415,0.0018,36744,0.0,390,0.0,28
addr:unit,1,0,521023,0.0,486427,0.0018,34478,0.0,118,0.0,0
addr:housenumber,52,0,520315,0.0,253999,0.0009,265717,0.0002,599,0.0,0
type,public_transport,1,518738,0.0,1290,0.0,150,0.0,517298,0.0377,4
maxspeed,20 mph,0,516556,0.0,3177,0.0,513353,0.0005,26,0.0,0
addr:city,Philadelphia,0,512368,0.0,3757,0.0,508415,0.0004,196,0.0,0
surface,fine_gravel,1,511554,0.0,2557,0.0,508198,0.0004,799,0.0001,19
restriction,no_left_turn,1,511492,0.0,97,0.0,314,0.0,511081,0.0372,8
building,service,1,511486,0.0,3304,0.0,506171,0.0004,2011,0.0001,11
public_transport,stop_area,1,511236,0.0,1108,0.0,242,0.0,509886,0.0372,10
place,neighbourhood,1,508917,0.0,423511,0.0015,60910,0.0001,24496,0.0018,16
width,3,0,508271,0.0,1649,0.0,506582,0.0004,40,0.0,0
building:ruian:type,18,0,504913,0.0,1,0.0,504802,0.0004,110,0.0,0
building,static_caravan,1,504787,0.0,6312,0.0,498297,0.0004,178,0.0,5
height,6,0,504642,0.0,119784,0.0004,383248,0.0003,1610,0.0001,1
addr:province,QC,0,503764,0.0,496096,0.0018,7529,0.0,139,0.0,0
denotation,avenue,1,502853,0.0,491292,0.0018,11549,0.0,12,0.0,5
crossing:signals,no,1,499147,0.0,388618,0.0014,110529,0.0001,0,0.0,5
wetland,marsh,1,495545,0.0,422,0.0,426164,0.0004,68959,0.005,8
water,river,1,495298,0.0,228,0.0,370700,0.0003,124370,0.0091,8
sac_scale,hiking,1,492992,0.0,290,0.0,491384,0.0004,1318,0.0001,8
location,outdoor,1,492133,0.0,188193,0.0007,302871,0.0003,1069,0.0001,8
addr:housenumber,55,0,489190,0.0,238948,0.0009,249591,0.0002,651,0.0,0
source,BDOrtho IGN,0,488773,0.0,186579,0.0007,301533,0.0003,661,0.0,0
addr:housenumber,53,0,487487,0.0,236068,0.0009,250883,0.0002,536,0.0,0
addr:housenumber,54,0,486572,0.0,236094,0.0009,249951,0.0002,527,0.0,0
amenity,toilets,1,486130,0.0,349964,0.0013,135441,0.0001,725,0.0001,54
access,destination,1,484557,0.0,33761,0.0001,450315,0.0004,481,0.0,14
source,ORT10LT,0,479022,0.0,15977,0.0001,463041,0.0004,4,0.0,0
toll,yes,1,478459,0.0,1527,0.0,476095,0.0004,837,0.0001,7
tower:type,communication,1,477839,0.0,465851,0.0017,11927,0.0,61,0.0,14
shop,supermarket,1,477538,0.0,323835,0.0012,152575,0.0001,1128,0.0001,40
highway,primary_link,1,475491,0.0,0,0.0,475490,0.0004,1,0.0,32
lanes:forward,2,0,473929,0.0,47,0.0,473882,0.0004,0,0.0,3
NHD:FTYPE,LakePond,0,470582,0.0,5,0.0,466415,0.0004,4162,0.0003,0
seasonal,yes,1,468336,0.0,16717,0.0001,440868,0.0004,10751,0.0008,5
source:tracer,scanaerial,0,467075,0.0,2,0.0,410932,0.0004,56141,0.0041,0
addr:city,彰化縣,0,463782,0.0,462640,0.0017,1116,0.0,26,0.0,0
man_made,manhole,1,462027,0.0,461145,0.0017,878,0.0,4,0.0,8
source,彰化縣政府,0,461705,0.0,461662,0.0017,43,0.0,0,0.0,0
addr:TW:dataset,170727,0,461703,0.0,461660,0.0017,43,0.0,0,0.0,0
tiger:source,tiger_import_dch_v0.6_20070813,0,461572,0.0,0,0.0,461572,0.0004,0,0.0,0
addr:housenumber,56,0,459830,0.0,223762,0.0008,235514,0.0002,554,0.0,0
tiger:source,tiger_import_dch_v0.6_20070829,0,457630,0.0,0,0.0,457630,0.0004,0,0.0,0
admin_level,10,1,456891,0.0,35706,0.0001,176549,0.0002,244636,0.0178,8
recycling_type,container,1,456795,0.0,442936,0.0016,13814,0.0,45,0.0,11
addr:floor,5,0,455433,0.0,455389,0.0017,44,0.0,0,0.0,0
level,1,0,454470,0.0,221398,0.0008,226205,0.0002,6867,0.0005,39
created_by,ArcGIS Exporter,0,452552,0.0,445170,0.0016,7382,0.0,0,0.0,0
width,1,0,452515,0.0,7521,0.0,444980,0.0004,14,0.0,1
addr:province,Batangas,0,452390,0.0,720,0.0,451467,0.0004,203,0.0,0
source,cadastre-dgi-fr source : Direction Générale des Finances Publiques - Cadastre. Mise à jour : 2020,0,451544,0.0,82347,0.0003,368923,0.0003,274,0.0,0
crossing,zebra,1,450308,0.0,270656,0.001,179648,0.0002,4,0.0,6
wheelchair,limited,1,450209,0.0,305556,0.0011,138550,0.0001,6103,0.0004,31
traffic_signals:direction,forward,0,449819,0.0,448850,0.0016,969,0.0,0,0.0,6
lanes:backward,2,0,449620,0.0,37,0.0,449583,0.0004,0,0.0,3
bin,no,1,446727,0.0,410731,0.0015,35852,0.0,144,0.0,6
historic,memorial,1,446349,0.0,424911,0.0016,20999,0.0,439,0.0,31
maxspeed,90,1,446004,0.0,7261,0.0,437109,0.0004,1634,0.0001,6
addr:housenumber,60,0,445622,0.0,222001,0.0008,223000,0.0002,621,0.0,0
building,warehouse,1,444852,0.0,1246,0.0,441673,0.0004,1933,0.0001,9
source:addr,EMUiA (emuia.gugik.gov.pl),0,443729,0.0,148826,0.0005,294714,0.0003,189,0.0,0
restriction,only_straight_on,1,443257,0.0,82,0.0,98,0.0,443077,0.0323,8
generator:source,wind,1,443135,0.0,441620,0.0016,1501,0.0,14,0.0,20
operator:type,public,1,442395,0.0,214861,0.0008,214868,0.0002,12666,0.0009,6
source:date,2013-11-26,0,441991,0.0,246650,0.0009,195221,0.0002,120,0.0,0
sidewalk:right,separate,1,440578,0.0,47,0.0,440528,0.0004,3,0.0,5
man_made,mast,1,439519,0.0,438544,0.0016,975,0.0,0,0.0,18
design,h-frame,0,438322,0.0,438300,0.0016,22,0.0,0,0.0,4
tourism,hotel,1,437758,0.0,247005,0.0009,184841,0.0002,5912,0.0004,30
source,Regione Liguria,0,437746,0.0,104,0.0,437089,0.0004,553,0.0,0
shop,clothes,1,437186,0.0,386571,0.0014,49495,0.0,1120,0.0001,37
addr:housenumber,57,0,437147,0.0,212436,0.0008,224192,0.0002,519,0.0,0
passenger_lines,2,0,435247,0.0,48,0.0,435181,0.0004,18,0.0,0
crossing:island,yes,1,434350,0.0,318483,0.0012,115844,0.0001,23,0.0,10
